8,5,18
8,6,73
8,7,29
8,8,141
8,9,49
8,10,79
8,11,-147
8,12,-269
8,13,-277
8,14,-209
8,15,-176
8,16,-107
8,17,-80
8,18,-116
8,19,-71
8,20,-73
8,21,-28
8,22,17
8,23,15
9,0,28
9,1,54
9,2,-107
9,3,-304
9,4,-339
9,5,-298
9,6,-220
9,7,-141
9,8,-115
9,9,-126
9,10,-122
9,11,-89
9,12,-11
9,13,-70
9,14,7
9,15,-30
9,16,20
9,17,47
9,18,-120
9,19,-399
9,20,-423
9,21,-321
9,22,-197
9,23,-181
10,0,-131
10,1,-151
10,2,-113
10,3,-48
10,4,-61
10,5,-6
10,6,-14
10,7,-10
10,8,-52
10,9,-334
10,10,-446
10,11,-489
10,12,-387
10,13,-301
10,14,-159
10,15,-195
10,16,-177
10,17,-196
10,18,-159
10,19,-102
10,20,-105
10,21,-68
10,22,-59
10,23,-21
11,0,-514
11,1,-520
11,2,-401
11,3,-263
11,4,-239
11,5,-208
11,6,-210
11,7,-216
11,8,-164
11,9,-156
11,10,-25
11,11,-102
11,12,6
11,13,-22
11,14,-308
11,15,-490
11,16,-443
11,17,-412
11,18,-228
11,19,-172
11,20,-154
11,21,-178
11,22,-138
11,23,-136
12,0,1
12,1,-33
12,2,106
12,3,-113
12,4,-394
12,5,-546
12,6,-400
12,7,-341
12,8,-202
12,9,-154
12,10,-161
12,11,-92
12,12,-60
12,13,-21
12,14,31
12,15,60
12,16,110
12,17,19
12,18,-232
12,19,-392
12,20,-348
12,21,-238
12,22,-69
12,23,-38
13,0,39
13,1,10
13,2,110
13,3,148
13,4,167
13,5,188
13,6,207
13,7,76
13,8,-225
13,9,-247
13,10,-135
13,11,-79
13,12,18
13,13,37
13,14,13
13,15,28
13,16,67
13,17,95
13,18,118
13,19,108
13,20,138
13,21,117
13,22,-188
13,23,-310
14,0,-134
14,1,-39
14,2,-25
14,3,-3
14,4,88
14,5,80
14,6,131
14,7,173
14,8,184
14,9,227
14,10,192
14,11,-117
14,12,-183
14,13,-182
14,14,-62
14,15,35
14,16,44
14,17,61
14,18,116
14,19,132
14,20,162
14,21,213
14,22,200
14,23,253
15,0,87
15,1,-62
15,2,-139
15,3,17
15,4,62
15,5,158
15,6,138
15,7,155
15,8,190
15,9,204
15,10,227
15,11,293
15,12,306
15,13,277
15,14,342
15,15,2
15,16,-50
15,17,37
15,18,36
15,19,131
15,20,207
15,21,124
15,22,177
15,23,180
16,0,246
16,1,226
16,2,262
16,3,237
16,4,102
16,5,-24
16,6,-50
16,7,15
16,8,90
16,9,98
16,10,118
16,11,139
16,12,175
16,13,144
16,14,200
16,15,204
16,16,199
16,17,213
16,18,215
16,19,-103
16,20,-84
16,21,-95
16,22,65
16,23,27
17,0,63
17,1,74
17,2,104
17,3,130
17,4,102
17,5,136
17,6,178
17,7,149
17,8,25
17,9,-185
17,10,-186
17,11,-205
17,12,-42
17,13,-65
17,14,-32
17,15,-47
17,16,-27
17,17,29
17,18,-4
17,19,55
17,20,60
17,21,49
17,22,112
17,23,-75
18,0,-295
18,1,-234
18,2,-156
18,3,-67
18,4,-112
18,5,-38
18,6,-26
18,7,-31
18,8,55
18,9,40
18,10,47
18,11,102
18,12,80
18,13,-33
18,14,-340
18,15,-296
18,16,-290
18,17,-201
18,18,-145
18,19,-114
18,20,-98
18,21,-66
18,22,-41
18,23,-1
19,0,24
19,1,77
19,2,50
19,3,101
19,4,-108
19,5,-340
19,6,-317
19,7,-280
19,8,-173
19,9,-136
19,10,-127
19,11,-97
19,12,-77
19,13,0
19,14,3
19,15,45
19,16,59
19,17,34
19,18,76
19,19,143
19,20,-36
19,21,-270
19,22,-303
19,23,-207
20,0,-43
20,1,-100
20,2,-111
20,3,-195
20,4,-60
20,5,133
20,6,12
20,7,51
20,8,268
20,9,491
20,10,694
20,11,805
20,12,898
20,13,1076
20,14,1330
20,15,1463
20,16,1488
20,17,1342
20,18,1261
20,19,1124
20,20,1034
20,21,899
20,22,832
20,23,753
21,0,668
21,1,684
21,2,641
21,3,468
21,4,362
21,5,343
21,6,406
21,7,469
21,8,431
21,9,458
21,10,377
21,11,475
21,12,505
21,13,493
21,14,462
21,15,460
21,16,412
21,17,494
21,18,284
21,19,232
21,20,168
21,21,171
21,22,184
21,23,206
22,0,357
22,1,518
22,2,598
22,3,611
22,4,666
22,5,640
22,6,542
22,7,610
22,8,426
22,9,251
22,10,179
22,11,162
22,12,187
22,13,230
22,14,182
22,15,244
22,16,276
22,17,245
22,18,319
22,19,287
22,20,305
22,21,334
22,22,396
22,23,271
23,0,60
23,1,135
23,2,132
23,3,192
23,4,200
23,5,196
23,6,251
23,7,236
23,8,49
23,9,-51
23,10,-151
23,11,-94
23,12,-68
23,13,-295
23,14,-498
23,15,-541
23,16,-490
23,17,-419
23,18,-468
23,19,-522
23,20,-528
23,21,-553
23,22,-561
23,23,-467
24,0,-509
24,1,-475
24,2,-658
24,3,-978
24,4,-1003
24,5,-1014
24,6,-919
24,7,-855
24,8,-857
24,9,-827
24,10,-821
24,11,-722
24,12,-698
24,13,-646
24,14,-604
24,15,-545
24,16,-610
24,17,-1059
24,18,-1280
24,19,-1233
24,20,-1173
24,21,-1081
24,22,-930
24,23,-873
25,0,-714
25,1,-636
25,2,-604
25,3,-522
25,4,-409
25,5,-383
25,6,-543
25,7,-1123
25,8,-1222
25,9,-1164
25,10,-983
25,11,-810
25,12,-751
25,13,-687
25,14,-617
25,15,-494
25,16,-480
25,17,-400
25,18,-276
25,19,-273
25,20,-191
25,21,-376
25,22,-1013
25,23,-1111
26,0,-804
26,1,-571
26,2,-529
26,3,-467
26,4,-410
26,5,-330
26,6,-230
26,7,-141
26,8,-89
26,9,-32
26,10,-24
26,11,-301
26,12,-856
26,13,-875
26,14,-702
26,15,-515
26,16,-358
26,17,-283
26,18,-257
26,19,-132
26,20,-110
26,21,13
26,22,38
26,23,115
27,0,173
27,1,-155
27,2,-601
27,3,-609
27,4,-413
27,5,-243
27,6,-108
27,7,-24
27,8,-22
27,9,20
27,10,122
27,11,215
27,12,205
27,13,238
27,14,318
27,15,344
27,16,187
27,17,-263
27,18,-347
27,19,-178
27,20,-97
27,21,82
27,22,102
27,23,122
28,0,233
28,1,344
28,2,394
28,3,412
28,4,355
28,5,355
28,6,392
28,7,141
28,8,-256
28,9,-156
28,10,-84
28,11,32
28,12,86
28,13,92
28,14,83
28,15,133
28,16,190
28,17,284
28,18,305
28,19,423
28,20,425
28,21,487
28,22,427
28,23,44
29,0,18
29,1,122
29,2,203
29,3,260
29,4,225
29,5,290
29,6,304
29,7,353
29,8,369
29,9,397
29,10,389
29,11,389
29,12,425
29,13,111
29,14,-69
29,15,19
29,16,46
29,17,143
29,18,196
29,19,200
29,20,181
29,21,185
29,22,310
29,23,239
30,0,303
30,1,379
30,2,359
30,3,226
30,4,-116
30,5,-80
30,6,-11
30,7,33
30,8,134
30,9,125
30,10,112
30,11,201
30,12,236
30,13,184
30,14,219
30,15,236
30,16,278
30,17,229
30,18,268
30,19,-104
30,20,-217
30,21,-161
30,22,-77
30,23,34
31,0,1
31,1,80
31,2,53
31,3,126
31,4,102
31,5,171
31,6,163
31,7,156
31,8,208
31,9,-103
31,10,-368
31,11,-313
31,12,-245
31,13,-138
31,14,-59
31,15,-114
31,16,-26
31,17,-19
31,18,12
31,19,77
31,20,83
31,21,138
31,22,149
31,23,152
32,0,-427
32,1,-477
32,2,-325
32,3,-223
32,4,-141
32,5,-86
32,6,-98
32,7,-91
32,8,-29
32,9,51
32,10,44
32,11,86
32,12,137
32,13,132
32,14,104
32,15,-268
32,16,-496
32,17,-366
32,18,-292
32,19,-135
32,20,-66
32,21,-118
32,22,-86
32,23,5
33,0,54
33,1,92
33,2,87
33,3,193
33,4,74
33,5,79
33,6,-316
33,7,-372
33,8,-252
33,9,-173
33,10,-50
33,11,6
33,12,25
33,13,-21
33,14,69
33,15,161
33,16,151
33,17,155
33,18,201
33,19,177
33,20,215
33,21,214
33,22,-59
33,23,-210
34,0,-49
34,1,85
34,2,108
34,3,31
34,4,103
34,5,162
34,6,197
34,7,196
34,8,198
34,9,303
34,10,284
34,11,316
34,12,244
34,13,-36
34,14,-96
34,15,-19
34,16,67
34,17,182
34,18,207
34,19,227
34,20,210
34,21,310
34,22,372
34,23,414
35,0,406
35,1,393
35,2,391
35,3,305
35,4,24
35,5,14
35,6,94
35,7,142
35,8,233
35,9,165
35,10,194
35,11,216
35,12,207
35,13,290
35,14,265
35,15,303
35,16,328
35,17,293
35,18,308
35,19,131
35,20,-31
35,21,75
35,22,143
35,23,229
36,0,222
36,1,168
36,2,220
36,3,225
36,4,283
36,5,255
36,6,276
36,7,285
36,8,307
36,9,101
36,10,-4
36,11,32
36,12,84
36,13,157
36,14,145
36,15,83
36,16,151
36,17,181
36,18,248
36,19,243
36,20,298
36,21,313
36,22,338
36,23,307
37,0,-32
37,1,-62
37,2,22
37,3,55
37,4,140
37,5,103
37,6,24
37,7,145
37,8,214
37,9,129
37,10,216
37,11,218
37,12,229
37,13,129
37,14,-133
37,15,-224
37,16,-133
37,17,-98
37,18,16
37,19,-19
37,20,68
37,21,-4
37,22,26
37,23,37
38,0,136
38,1,135
38,2,188
38,3,-69
38,4,-250
38,5,-276
38,6,-193
38,7,-61
38,8,-88
38,9,-69
38,10,-62
38,11,-24
38,12,32
38,13,27
38,14,83
38,15,75
38,16,96
38,17,44
38,18,-233
38,19,-340
38,20,-354
38,21,-236
38,22,-147
38,23,-121
39,0,-106
39,1,-91
39,2,-30
39,3,-96
39,4,32
39,5,44
39,6,80
39,7,29
39,8,-121
39,9,-325
39,10,-283
39,11,-247
39,12,-98
39,13,-121
39,14,-65
39,15,-32
39,16,-16
39,17,17
39,18,65
39,19,92
39,20,164
39,21,133
39,22,173
39,23,-141
