16,1,-100
16,2,-950
16,3,-239
16,4,356
16,5,-944
16,6,777
16,7,-205
16,8,-276
16,9,380
16,10,671
16,11,107
16,12,347
16,13,217
16,14,-966
16,15,-347
16,16,-37
16,17,-104
16,18,-907
16,19,-347
16,20,-359
16,21,-203
16,22,639
16,23,-389
17,0,-744
17,1,-223
17,2,157
17,3,274
17,4,-884
17,5,167
17,6,-776
17,7,-5
17,8,950
17,9,-757
17,10,-803
17,11,259
17,12,-644
17,13,-932
17,14,925
17,15,-896
17,16,-368
17,17,710
17,18,-557
17,19,75
17,20,-803
17,21,-58
17,22,22
17,23,-40
18,0,-880
18,1,-133
18,2,-550
18,3,849
18,4,-546
18,5,-326
18,6,526
18,7,606
18,8,-668
18,9,-216
18,10,204
18,11,112
18,12,-506
18,13,404
18,14,-35
18,15,892
18,16,-631
18,17,843
18,18,-574
18,19,133
18,20,176
18,21,906
18,22,128
18,23,310
19,0,-562
19,1,-674
19,2,377
19,3,499
19,4,-68
19,5,739
19,6,554
19,7,-971
19,8,332
19,9,-601
19,10,-851
19,11,606
19,12,842
19,13,572
19,14,-858
19,15,148
19,16,654
19,17,-750
19,18,-807
19,19,-457
19,20,160
19,21,-518
19,22,-563
19,23,-432
20,0,-539
20,1,19
20,2,-242
20,3,503
20,4,411
20,5,-86
20,6,358
20,7,-174
20,8,151
20,9,-490
20,10,332
20,11,-78
20,12,771
20,13,714
20,14,871
20,15,33
20,16,-778
20,17,61
20,18,-939
20,19,50
20,20,871
20,21,106
20,22,864
20,23,394
21,0,-247
21,1,-511
21,2,-182
21,3,10
21,4,402
21,5,-832
21,6,-137
21,7,-47
21,8,-773
21,9,-329
21,10,-490
21,11,-91
21,12,-378
21,13,-131
21,14,159
21,15,-745
21,16,-650
21,17,-554
21,18,492
21,19,263
21,20,986
21,21,885
21,22,-212
21,23,-463
22,0,168
22,1,803
22,2,303
22,3,592
22,4,634
22,5,-640
22,6,288
22,7,-989
22,8,57
22,9,499
22,10,475
22,11,-435
22,12,-952
22,13,651
22,14,924
22,15,-19
22,16,840
22,17,-320
22,18,420
22,19,292
22,20,-588
22,21,618
22,22,281
22,23,-382
23,0,-943
23,1,489
23,2,-186
23,3,-249
23,4,-559
23,5,917
23,6,149
23,7,-488
23,8,-529
23,9,-812
23,10,884
23,11,625
23,12,-583
23,13,-486
23,14,880
23,15,146
23,16,-989
23,17,-967
23,18,-691
23,19,153
23,20,192
23,21,616
23,22,902
23,23,607
24,0,-727
24,1,-328
24,2,-564
24,3,-738
24,4,715
24,5,248
24,6,275
24,7,-373
24,8,44
24,9,-415
24,10,-941
24,11,-570
24,12,-122
24,13,-195
24,14,887
24,15,397
24,16,189
24,17,-178
24,18,619
24,19,323
24,20,311
24,21,490
24,22,352
24,23,659
25,0,-99
25,1,168
25,2,151
25,3,-427
25,4,28
25,5,-422
25,6,100
25,7,-851
25,8,348
25,9,-23
25,10,989
25,11,740
25,12,437
25,13,-12
25,14,877
25,15,329
25,16,-676
25,17,841
25,18,-136
25,19,-903
25,20,440
25,21,-799
25,22,500
25,23,843
26,0,699
26,1,-756
26,2,-455
26,3,358
26,4,-356
26,5,818
26,6,-155
26,7,499
26,8,-197
26,9,-24
26,10,-811
26,11,-202
26,12,409
26,13,315
26,14,-752
26,15,514
26,16,-118
26,17,-530
26,18,271
26,19,-986
26,20,538
26,21,-61
26,22,-682
26,23,283
27,0,-971
27,1,-272
27,2,-673
27,3,723
27,4,390
27,5,-448
27,6,870
27,7,-705
27,8,-207
27,9,-672
27,10,-362
27,11,-340
27,12,284
27,13,230
27,14,-353
27,15,-120
27,16,-920
27,17,-275
27,18,-498
27,19,414
27,20,229
27,21,767
27,22,-63
27,23,-946
28,0,-290
28,1,374
28,2,-197
28,3,19
28,4,-720
28,5,243
28,6,571
28,7,566
28,8,-234
28,9,769
28,10,413
28,11,708
28,12,162
28,13,691
28,14,843
28,15,-389
28,16,631
28,17,121
28,18,-730
28,19,21
28,20,-76
28,21,417
28,22,-978
28,23,-46
29,0,546
29,1,-248
29,2,-528
29,3,-162
29,4,-34
29,5,-539
29,6,263
29,7,40
29,8,-304
29,9,6
29,10,-395
29,11,694
29,12,987
29,13,218
29,14,-532
29,15,804
29,16,-150
29,17,-346
29,18,872
29,19,-801
29,20,-693
29,21,-620
29,22,93
29,23,-906
30,0,557
30,1,448
30,2,405
30,3,937
30,4,545
30,5,-749
30,6,599
30,7,-208
30,8,-744
30,9,-242
30,10,-869
30,11,-590
30,12,349
30,13,-560
30,14,-998
30,15,-805
30,16,-310
30,17,-466
30,18,203
30,19,-491
30,20,336
30,21,102
30,22,260
30,23,-433
31,0,944
31,1,256
31,2,996
31,3,173
31,4,-365
31,5,-290
31,6,-355
31,7,-198
31,8,-957
31,9,189
31,10,-753
31,11,205
31,12,-103
31,13,-99
31,14,314
31,15,-354
31,16,-518
31,17,-478
31,18,-797
31,19,-650
31,20,402
31,21,-407
31,22,376
31,23,-876
32,0,24
32,1,-737
32,2,-712
32,3,80
32,4,-597
32,5,436
32,6,-451
32,7,-568
32,8,746
32,9,-478
32,10,896
32,11,-266
32,12,-904
32,13,-837
32,14,918
32,15,436
32,16,869
32,17,-711
32,18,623
32,19,517
32,20,-523
32,21,457
32,22,980
32,23,-909
33,0,656
33,1,687
33,2,-715
33,3,-960
33,4,-927
33,5,-706
33,6,-226
33,7,-131
33,8,186
33,9,-139
33,10,-950
33,11,-646
33,12,955
33,13,-684
33,14,377
33,15,44
33,16,58
33,17,-705
33,18,7
33,19,679
33,20,-786
33,21,-271
33,22,531
33,23,-847
34,0,518
34,1,-681
34,2,-955
34,3,-853
34,4,652
34,5,742
34,6,-275
34,7,-730
34,8,911
34,9,-261
34,10,-300
34,11,966
34,12,-567
34,13,-397
34,14,-599
34,15,109
34,16,-322
34,17,-169
34,18,-856
34,19,-321
34,20,-668
34,21,-486
34,22,-33
34,23,906
35,0,130
35,1,-653
35,2,141
35,3,465
35,4,-730
35,5,-213
35,6,-950
35,7,-90
35,8,-700
35,9,810
35,10,842
35,11,-476
35,12,-721
35,13,577
35,14,400
35,15,-684
35,16,137
35,17,504
35,18,228
35,19,-483
35,20,918
35,21,416
35,22,-477
35,23,-407
36,0,438
36,1,-996
36,2,59
36,3,156
36,4,-246
36,5,457
36,6,-179
36,7,132
36,8,-586
36,9,-229
36,10,-794
36,11,843
36,12,886
36,13,-777
36,14,311
36,15,104
36,16,-653
36,17,-50
36,18,644
36,19,27
36,20,-622
36,21,-847
36,22,356
36,23,711
37,0,201
37,1,-777
37,2,631
37,3,-780
37,4,-156
37,5,-689
37,6,956
37,7,553
37,8,472
37,9,-907
37,10,-81
37,11,303
37,12,-753
37,13,-173
37,14,-472
37,15,-416
37,16,-729
37,17,73
37,18,67
37,19,-539
37,20,650
37,21,884
37,22,519
37,23,-639
38,0,304
38,1,-800
38,2,-126
38,3,-699
38,4,-430
38,5,-501
38,6,646
38,7,-755
38,8,374
38,9,-357
38,10,359
38,11,-189
38,12,143
38,13,968
38,14,619
38,15,515
38,16,206
38,17,609
38,18,-461
38,19,-563
38,20,-235
38,21,-201
38,22,-366
38,23,-990
39,0,-403
39,1,988
39,2,839
39,3,827
39,4,457
39,5,452
39,6,256
39,7,-113
39,8,-77
39,9,-143
39,10,-6
39,11,-785
39,12,-29
39,13,-29
39,14,-550
39,15,203
39,16,-906
39,17,-283
39,18,-643
39,19,38
39,20,-612
39,21,-552
39,22,869
39,23,538
